userId,movieId,rating,timestamp
64,3510,0,0
64,3755,0,0
64,3994,0,0
64,4105,0,0
64,4270,0,0
64,4489,0,0
64,4878,0,0
64,5015,0,0
64,5308,0,0
64,5669,0,0
64,5952,0,0
64,6281,0,0
64,6502,0,0
64,6957,0,0
64,7254,0,0
64,7743,0,0
64,8622,0,0
64,8874,0,0
64,27266,0,0
64,33166,0,0
64,41566,0,0
65,2028,0,0
65,36529,0,0
65,88140,0,0
66,5,0,0
66,172,0,0
66,282,0,0
66,457,0,0
66,555,0,0
66,663,0,0
66,922,0,0
66,1079,0,0
66,1196,0,0
66,1215,0,0
66,1252,0,0
66,1285,0,0
66,1394,0,0
66,1616,0,0
66,1862,0,0
66,2001,0,0
66,2248,0,0
66,2401,0,0
66,2628,0,0
66,2797,0,0
66,3029,0,0
66,3100,0,0
66,3271,0,0
66,3697,0,0
66,4085,0,0
66,4499,0,0
66,4787,0,0
66,5445,0,0
66,5747,0,0
66,6313,0,0
66,6773,0,0
66,7015,0,0
66,7147,0,0
66,7624,0,0
66,8798,0,0
67,1270,0,0
67,2959,0,0
67,6539,0,0
68,1,0,0
68,18,0,0
68,50,0,0
68,150,0,0
68,185,0,0
68,253,0,0
68,303,0,0
68,355,0,0
68,379,0,0
68,454,0,0
68,527,0,0
68,585,0,0
68,596,0,0
68,709,0,0
68,802,0,0
68,912,0,0
68,1022,0,0
68,1049,0,0
68,1120,0,0
68,1201,0,0
68,1221,0,0
68,1275,0,0
68,1320,0,0
68,1387,0,0
68,1457,0,0
68,1527,0,0
68,1587,0,0
68,1625,0,0
68,1680,0,0
68,1729,0,0
68,1835,0,0
68,1894,0,0
68,1982,0,0
68,2012,0,0
68,2081,0,0
68,2111,0,0
68,2150,0,0
68,2268,0,0
68,2329,0,0
68,2405,0,0
68,2428,0,0
68,2502,0,0
68,2605,0,0
68,2688,0,0
68,2716,0,0
68,2794,0,0
68,2888,0,0
68,2953,0,0
68,3033,0,0
68,3105,0,0
68,3176,0,0
68,3259,0,0
68,3408,0,0
68,3477,0,0
68,3554,0,0
68,3668,0,0
68,3740,0,0
68,3809,0,0
68,3911,0,0
68,3988,0,0
68,4025,0,0
68,4124,0,0
68,4270,0,0
68,4356,0,0
68,4489,0,0
68,4681,0,0
68,4865,0,0
68,4969,0,0
68,5103,0,0
68,5308,0,0
68,5445,0,0
68,5617,0,0
68,5816,0,0
68,6188,0,0
68,6373,0,0
68,6564,0,0
68,6754,0,0
68,6936,0,0
68,7137,0,0
68,7320,0,0
68,7458,0,0
68,8464,0,0
68,8677,0,0
68,8874,0,0
68,8969,0,0
68,26871,0,0
68,30810,0,0
68,32587,0,0
68,33794,0,0
68,37729,0,0
68,41285,0,0
68,44004,0,0
68,45499,0,0
68,46578,0,0
68,47978,0,0
68,48774,0,0
68,50658,0,0
68,51834,0,0
68,52975,0,0
68,53993,0,0
68,54503,0,0
68,55232,0,0
68,56174,0,0
68,56949,0,0
68,58293,0,0
68,59315,0,0
68,59900,0,0
68,60941,0,0
68,62956,0,0
68,64969,0,0
68,67267,0,0
68,68954,0,0
68,69844,0,0
68,71535,0,0
68,74154,0,0
68,78467,0,0
68,80860,0,0
68,82167,0,0
68,86833,0,0
68,88744,0,0
68,91500,0,0
68,94959,0,0
68,97913,0,0
68,106489,0,0
68,116797,0,0
68,134130,0,0
69,50,0,0
69,924,0,0
69,1721,0,0
69,3793,0,0
69,4744,0,0
70,356,0,0
70,1210,0,0
70,1293,0,0
70,1959,0,0
70,3359,0,0
70,8949,0,0
71,17,0,0
71,589,0,0
71,801,0,0
71,1356,0,0
72,296,0,0
72,648,0,0
72,1216,0,0
72,2571,0,0
73,260,0,0
73,2706,0,0
73,4025,0,0
73,6333,0,0
73,8361,0,0
73,33495,0,0
73,46578,0,0
73,51540,0,0
73,56367,0,0
73,60756,0,0
73,68135,0,0
73,70286,0,0
73,74647,0,0
73,86332,0,0
73,89745,0,0
73,95510,0,0
73,102481,0,0
73,109374,0,0
73,112290,0,0
73,117881,0,0
73,134393,0,0
74,194,0,0
74,903,0,0
74,1206,0,0
74,1252,0,0
74,2076,0,0
74,2858,0,0
74,3246,0,0
74,3996,0,0
74,5013,0,0
74,5893,0,0
74,6552,0,0
74,7087,0,0
74,8340,0,0
74,30707,0,0
74,41997,0,0
74,48696,0,0
74,55069,0,0
74,56757,0,0
75,435,0,0
75,928,0,0
75,1240,0,0
75,1653,0,0
75,2628,0,0
75,5952,0,0
75,34405,0,0
76,288,0,0
76,589,0,0
76,953,0,0
76,1214,0,0
76,1732,0,0
76,2858,0,0
76,5956,0,0
76,7669,0,0
76,34405,0,0
76,55577,0,0
76,67255,0,0
76,82461,0,0
77,3996,0,0
77,5989,0,0
77,79132,0,0
78,344,0,0
78,593,0,0
78,1270,0,0
78,2716,0,0
78,3869,0,0
78,59315,0,0
79,480,0,0
79,1210,0,0
79,1345,0,0
79,2028,0,0
79,2916,0,0
79,3266,0,0
80,318,0,0
80,1527,0,0
80,2959,0,0
80,3863,0,0
80,4995,0,0
80,5903,0,0
80,6934,0,0
80,8861,0,0
80,44199,0,0
80,49278,0,0
80,53972,0,0
80,63113,0,0
80,75395,0,0
80,81417,0,0
80,87232,0,0
80,93840,0,0
80,102125,0,0
81,161,0,0
81,356,0,0
82,1,0,0
82,158,0,0
82,317,0,0
82,420,0,0
82,648,0,0
82,1092,0,0
82,1270,0,0
82,1544,0,0
82,1748,0,0
82,2028,0,0
82,2490,0,0
82,2987,0,0
82,3703,0,0
82,4018,0,0
82,4306,0,0
82,4886,0,0
82,5296,0,0
82,5507,0,0
82,6155,0,0
82,6383,0,0
82,6564,0,0
82,6752,0,0
82,6953,0,0
83,356,0,0
83,924,0,0
83,1246,0,0
83,1653,0,0
83,2728,0,0
83,3753,0,0
83,4975,0,0
83,6502,0,0
83,7458,0,0
83,40278,0,0
83,58303,0,0
83,76093,0,0
84,11,0,0
84,50,0,0
84,113,0,0
84,180,0,0
84,234,0,0
84,266,0,0
84,302,0,0
84,339,0,0
84,369,0,0
84,435,0,0
84,477,0,0
84,532,0,0
84,590,0,0
84,708,0,0
84,805,0,0
84,904,0,0
84,922,0,0
84,954,0,0
84,1028,0,0
84,1088,0,0
84,1124,0,0
84,1184,0,0
84,1197,0,0
84,1219,0,0
84,1244,0,0
84,1269,0,0
84,1291,0,0
84,1307,0,0
84,1387,0,0
85,515,0,0
85,1391,0,0
85,1635,0,0
85,1730,0,0
86,588,0,0
86,1680,0,0
86,2687,0,0
86,4226,0,0
86,5952,0,0
86,51662,0,0
86,79132,0,0
87,1584,0,0
87,5618,0,0
88,1193,0,0
88,3255,0,0
88,5418,0,0
88,7312,0,0
88,48774,0,0
89,11,0,0
89,899,0,0
89,936,0,0
89,1136,0,0
89,1278,0,0
89,2059,0,0
89,2683,0,0
89,3061,0,0
89,3481,0,0
89,3882,0,0
89,4388,0,0
89,4973,0,0
89,5449,0,0
89,6402,0,0
89,6942,0,0
89,8154,0,0
89,26265,0,0
89,32060,0,0
89,34332,0,0
89,42725,0,0
89,47518,0,0
89,50613,0,0
89,54503,0,0
89,60737,0,0
89,66943,0,0
89,69644,0,0
89,73015,0,0
89,76143,0,0
89,80549,0,0
89,84246,0,0
89,87834,0,0
89,91386,0,0
89,94677,0,0
89,97225,0,0
89,102378,0,0
89,105746,0,0
89,109374,0,0
89,116738,0,0
89,118894,0,0
89,121781,0,0
89,127134,0,0
89,129354,0,0
89,131826,0,0
89,134334,0,0
89,136834,0,0
89,141544,0,0
89,144222,0,0
89,149352,0,0
89,156781,0,0
89,164200,0,0
89,171751,0,0
89,181065,0,0
90,17,0,0
90,116,0,0
90,728,0,0
90,984,0,0
90,1183,0,0
90,1442,0,0
91,25,0,0
91,92,0,0
91,160,0,0
91,223,0,0
91,288,0,0
91,344,0,0
91,374,0,0
91,434,0,0
91,482,0,0
91,543,0,0
91,592,0,0
91,653,0,0
91,784,0,0
91,908,0,0
91,1079,0,0
91,1136,0,0
91,1206,0,0
91,1225,0,0
91,1259,0,0
91,1291,0,0
91,1356,0,0
91,1387,0,0
91,1517,0,0
91,1644,0,0
91,1762,0,0
91,1954,0,0
91,2011,0,0
91,2096,0,0
91,2146,0,0
91,2298,0,0
91,2431,0,0
91,2571,0,0
91,2668,0,0
91,2717,0,0
91,2817,0,0
91,2959,0,0
91,3018,0,0
91,3182,0,0
91,3408,0,0
91,3576,0,0
91,3708,0,0
91,3836,0,0
91,3949,0,0
91,4105,0,0
91,4340,0,0
91,4626,0,0
91,4850,0,0
91,4993,0,0
91,5445,0,0
91,5650,0,0
91,6203,0,0
91,6395,0,0
91,6721,0,0
91,7000,0,0
91,7454,0,0
91,8266,0,0
91,8874,0,0
92,1021,0,0
92,2501,0,0
93,1,0,0
93,158,0,0
93,356,0,0
93,552,0,0
93,836,0,0
93,1476,0,0
93,1704,0,0
93,2028,0,0
93,2268,0,0
93,2628,0,0
94,17,0,0
94,150,0,0
94,266,0,0
94,344,0,0
94,434,0,0
94,592,0,0
95,122,0,0
95,608,0,0
95,1196,0,0
95,1247,0,0
95,1529,0,0
95,2009,0,0
95,2268,0,0
95,2735,0,0
95,3071,0,0
95,3840,0,0
95,4378,0,0
95,5027,0,0
95,5445,0,0
95,5902,0,0
95,6378,0,0
95,6893,0,0
95,8644,0,0
96,299,0,0
96,589,0,0
96,1097,0,0
96,1304,0,0
96,2028,0,0
96,2571,0,0
96,3176,0,0
97,593,0,0
97,3555,0,0
97,4025,0,0
97,4963,0,0
98,858,0,0
98,1270,0,0
98,4995,0,0
98,46578,0,0
98,56801,0,0
98,71264,0,0
98,81847,0,0
98,116797,0,0
98,152077,0,0
99,122,0,0
99,204,0,0
99,256,0,0
99,296,0,0
99,349,0,0
100,3,0,0
100,104,0,0
100,356,0,0
100,553,0,0
100,899,0,0
100,1028,0,0
100,1225,0,0
100,1307,0,0
100,1678,0,0
100,2028,0,0
100,2406,0,0
100,2710,0,0
100,3536,0,0
100,4621,0,0
100,6059,0,0
101,358,0,0
101,2395,0,0
101,2599,0,0
101,2716,0,0
101,3005,0,0
101,3298,0,0
102,6,0,0
102,163,0,0
102,253,0,0
102,350,0,0
102,457,0,0
102,589,0,0
103,19,0,0
103,110,0,0
103,337,0,0
103,527,0,0
103,616,0,0
103,924,0,0
103,1035,0,0
103,1197,0,0
103,1230,0,0
103,1291,0,0
103,1588,0,0
103,1921,0,0
103,2059,0,0
103,2194,0,0
103,2411,0,0
103,2712,0,0
103,2959,0,0
103,3481,0,0
103,4002,0,0
103,4306,0,0
103,4896,0,0
103,5444,0,0
103,6377,0,0
103,6957,0,0
103,8807,0,0
103,34437,0,0
103,46723,0,0
103,56757,0,0
103,60040,0,0
103,65577,0,0
103,72407,0,0
103,78469,0,0
103,81156,0,0
103,86882,0,0
103,89774,0,0
103,91976,0,0
103,112556,0,0
103,148626,0,0
104,260,0,0
104,466,0,0
