userId,movieId,rating,timestamp
19,1021,2.0,965707419
19,1077,3.0,965703605
19,1148,4.0,965705539
19,1219,4.0,965704863
19,1269,4.0,965705942
19,1333,3.0,965704881
19,1371,3.0,965709622
19,1391,3.0,965703997
19,1461,3.0,965707769
19,1544,1.0,965704033
19,1583,3.0,965704375
19,1617,4.0,965710565
19,1679,2.0,965702660
19,1747,2.0,965706092
19,1812,3.0,965705540
19,1885,2.0,965705982
19,1917,2.0,965703973
19,1970,3.0,965705240
19,2004,3.0,965705117
19,2034,2.0,965703973
19,2054,3.0,965704304
19,2097,3.0,965704904
19,2134,2.0,965706525
19,2167,3.0,965704952
19,2232,3.0,965703756
19,2266,3.0,965707828
19,2335,3.0,965707576
19,2387,3.0,965706907
19,2423,4.0,965706337
19,2467,3.0,965712410
19,2518,2.0,965706728
19,2605,2.0,965711649
19,2657,3.0,965704999
19,2709,2.0,965707101
19,2754,1.0,965705405
19,2808,2.0,965701107
19,2888,3.0,965707828
19,2968,5.0,965703674
19,3033,2.0,965703811
19,3064,2.0,965711481
19,3114,2.0,965705725
19,3238,1.0,965703061
19,3264,3.0,965705040
19,3361,2.0,965705725
19,3401,2.0,965703973
19,3471,4.0,965703583
19,3500,2.0,965706907
19,3550,3.0,965704999
19,3662,3.0,965703646
19,3704,2.0,965703756
19,3751,3.0,965702777
19,3802,2.0,965704079
20,34,4.0,1054038093
20,551,5.0,1054038128
20,801,2.5,1054038390
20,1018,3.5,1054038336
20,1073,5.0,1054038071
20,1566,4.5,1054038231
20,2018,4.0,1054038166
20,2087,4.5,1054038136
20,2141,4.5,1054038233
20,2657,5.0,1054147479
20,2941,4.0,1054147411
20,3397,5.0,1054038117
20,3549,5.0,1054147384
20,3755,4.5,1054147193
20,3986,2.5,1054037622
20,4025,3.5,1054147190
20,4246,5.0,1054037200
20,4370,3.0,1054037504
20,4718,3.0,1054037502
20,4886,4.0,1054037089
20,5103,4.0,1054038111
20,5378,4.0,1054147227
20,5618,5.0,1054037190
20,6156,3.0,1054036804
21,2,3.5,1419795031
21,293,3.0,1436989949
21,541,3.5,1452052129
21,743,4.0,1423422395
21,1210,4.5,1417378078
21,1527,2.5,1403460635
21,2001,2.5,1376823286
21,2174,1.0,1500701981
21,2541,4.0,1376823011
21,2724,3.0,1376823007
21,2985,3.5,1376823280
21,3462,3.0,1407617682
21,3793,3.5,1441392970
21,4446,3.5,1412967924
21,4963,4.5,1403460880
21,5445,4.5,1418932153
21,6166,2.0,1419794816
21,7153,1.5,1419025150
21,8574,0.5,1418063157
21,30793,3.5,1500701995
21,33679,4.0,1468113421
21,41566,3.0,1468113305
21,49272,4.0,1418063254
21,53322,4.5,1403637459
21,59315,4.0,1418063513
21,63113,3.5,1423422268
21,69644,4.0,1419025406
21,73858,1.5,1418063012
21,79185,4.0,1427558538
21,82202,4.0,1427558240
21,89745,4.0,1418063440
21,95067,3.0,1419794692
21,97938,3.5,1376823135
21,103228,3.5,1403460734
21,104211,4.0,1403460713
21,106491,3.5,1403460183
21,108156,3.0,1403460188
21,110130,4.0,1403460142
21,112138,3.5,1500701849
21,116823,3.5,1452051997
21,119964,2.0,1419794135
21,132157,2.5,1436989795
21,136020,4.0,1452051829
21,148675,2.0,1452051802
21,168252,3.0,1500701559
22,1193,5.0,1268726374
22,2968,3.0,1268726071
22,4017,4.0,1268727100
22,4979,3.5,1268726990
22,5673,0.5,1268727068
22,7153,1.0,1268726287
22,30707,2.0,1268726686
22,38038,0.5,1268727279
22,51540,0.5,1268726807
22,56782,4.0,1268726640
22,66097,2.0,1268726278
22,74789,0.5,1268726132
23,300,3.0,1107342187
23,866,3.0,1107164206
23,1136,3.0,1107341920
23,1214,4.0,1107341579
23,1248,3.0,1107162687
23,1711,4.0,1107162645
23,2542,3.0,1107162552
23,3108,3.5,1107164068
23,4226,4.5,1107163706
23,6440,5.0,1107341765
23,7069,3.0,1107341955
23,8636,3.0,1107162817
24,356,4.5,1458940987
24,1220,3.5,1458941742
24,1663,3.5,1458941784
24,2424,4.0,1458941144
24,4299,3.5,1458941231
24,5791,4.0,1458944146
24,33679,3.5,1458941855
24,52973,3.5,1458941098
24,64969,3.0,1458941086
24,94777,4.0,1458941732
24,134853,4.0,1458941969
25,5952,5.0,1535470419
25,116797,5.0,1535470507
26,47,4.0,836950431
26,344,3.0,836950286
27,2,4.0,962685711
27,356,5.0,965149932
27,673,2.0,962685762
27,920,4.0,962686447
27,1097,5.0,962686711
27,1210,4.0,962684909
27,1387,2.0,962686343
27,1907,4.0,962685318
27,2080,4.0,965149710
27,2294,2.0,962685318
27,2628,5.0,965151428
27,3037,4.0,965150115
27,3471,4.0,962686637
27,3791,3.0,965149357
28,47,3.0,1235975946
28,224,3.0,1234334917
28,345,4.0,1242290330
28,475,4.0,1234334912
28,555,3.0,1234515790
28,714,3.5,1234570614
28,924,3.0,1234516770
28,1120,3.0,1234334932
28,1206,2.5,1234516765
28,1233,3.5,1234338465
28,1276,3.5,1234338468
28,1527,4.5,1234336847
28,1645,2.5,1242033151
28,1884,2.5,1242032351
28,2060,1.5,1242290877
28,2353,2.5,1242290159
28,2580,3.5,1234335075
28,2841,2.5,1242289152
28,2985,3.0,1277002126
28,3156,2.5,1277002264
28,3252,3.0,1242032417
28,3386,2.5,1242288921
28,3578,4.0,1234515839
28,3950,3.0,1236315133
28,4034,3.0,1236313568
28,4370,3.0,1242290689
28,4878,4.0,1234335490
28,5329,3.0,1242288954
28,5630,2.5,1242290315
28,5989,3.5,1236314244
28,6537,4.0,1234516415
28,6867,4.0,1240211660
28,6997,3.0,1242289886
28,7445,2.0,1242288761
28,8207,3.5,1234338471
28,8798,3.5,1234340436
28,8977,2.5,1234516433
28,27450,2.5,1234850089
28,31225,3.0,1242288487
28,34048,3.5,1234516420
28,37731,2.5,1234570516
28,40629,2.0,1236313806
28,43936,2.5,1242290327
28,47099,3.0,1242288778
28,48783,2.5,1242032873
28,50442,2.0,1242290759
28,52328,2.5,1234572127
28,54736,2.5,1234340486
28,55290,3.0,1235975952
28,56607,2.5,1240211643
28,59018,4.5,1235806122
28,60674,2.5,1234853684
28,61210,3.5,1234850150
28,62394,2.0,1234853555
28,64497,3.0,1234850172
28,65982,3.0,1277002092
28,71106,2.5,1277001836
29,318,4.5,1307907071
29,1136,4.0,1308084085
29,1250,5.0,1308024986
29,1939,4.0,1362016593
29,3441,3.5,1307906080
29,6502,4.5,1405816264
29,55820,4.0,1308084198
29,98961,4.5,1362016565
30,1196,5.0,1500370341
30,33794,5.0,1500370439
30,96821,5.0,1500370373
31,5,3.0,850466642
31,377,5.0,850467368
31,788,2.0,850466679
31,1198,4.0,850467408
31,1302,4.0,850467485
32,3,3.0,856736172
32,50,5.0,856737002
32,153,3.0,856737123
32,282,4.0,856737338
32,361,4.0,856737270
32,553,3.0,856737338
32,708,4.0,856736227
32,802,4.0,856736290
32,1080,3.0,856737165
32,1356,4.0,856736262
32,1459,4.0,856736725
33,36,5.0,939715317
33,194,3.0,939647873
33,300,3.0,939648134
33,385,4.0,939716559
33,507,4.0,939646733
33,608,4.0,939647444
33,994,5.0,939646939
33,1213,3.0,939646865
33,1446,5.0,939648134
33,1617,5.0,939646982
33,1678,5.0,939715414
33,1841,3.0,939717614
33,2112,3.0,939716739
33,2355,5.0,939718916
33,2571,5.0,939646784
34,145,1.0,1162048012
34,1527,4.5,1162048875
34,2443,4.5,1168811334
34,3489,3.0,1168811503
34,4246,4.0,1162048053
34,4973,4.0,1162049117
34,6387,4.5,1166463791
34,7438,4.5,1162048087
34,31685,2.0,1166464153
35,185,5.0,830939521
35,316,3.0,830939438
36,548,3.0,1100803739
36,1222,2.5,1100803585
36,1500,2.0,1100803341
36,2359,4.5,1100803669
36,3362,2.5,1100803617
36,5093,2.5,1100803813
37,292,4.0,845239483
37,590,4.0,845239388
38,39,3.0,841341384
38,163,1.0,841341715
38,246,5.0,841341715
38,318,5.0,841341249
38,367,2.0,841341341
38,454,4.0,841341295
38,527,5.0,841341405
38,593,3.0,841341220
39,364,4.0,974788976
39,745,4.0,974788030
39,1073,3.0,974789854
39,1213,4.0,974789540
39,1287,4.0,974789232
39,1617,2.0,974788030
39,2078,3.0,974788976
39,2459,3.0,974787893
39,2947,3.0,974789327
39,3418,2.0,974789327
40,31,4.0,832059371
40,110,4.0,832059053
40,163,5.0,832059474
40,216,1.0,832059493
40,256,2.0,832059371
40,306,5.0,832059622
40,330,3.0,832059921
40,371,4.0,832060059
40,440,4.0,832059716
40,588,4.0,832058897
41,111,2.0,1459367437
41,595,4.0,1459367521
41,1200,2.0,1459367478
41,1265,3.0,1459367661
41,1777,2.5,1458939104
41,2571,2.0,1459367665
41,3301,2.5,1459367748
41,4022,5.0,1459367696
41,4848,5.0,1459368429
41,5618,3.5,1458939566
41,6708,3.0,1459367590
41,7438,5.0,1458939502
41,30825,3.0,1458940181
41,47099,3.5,1459367548
41,54001,0.5,1458939744
41,58998,4.0,1459367515
41,66097,4.0,1459368463
41,80906,2.0,1459367495
41,91529,1.0,1458939520
41,104879,5.0,1459368419
41,115149,0.5,1458943601
41,136864,0.5,1459367339
42,19,2.0,996256258
42,135,3.0,996256102
42,185,4.0,996220893
42,252,4.0,996220225
42,318,4.0,996217804
42,368,3.0,996219212
42,415,2.0,996215738
42,459,3.0,996220584
42,527,4.0,996217804
42,593,5.0,996217838
42,782,3.0,996256258
42,1020,2.0,996220248
42,1090,5.0,996212773
42,1197,5.0,996258052
42,1270,4.0,996258052
42,1379,5.0,996221012
42,1476,4.0,996219131
42,1580,4.0,996214503
42,1645,4.0,996219340
42,1704,5.0,996214937
42,1876,4.0,996220054
42,2000,5.0,996214288
42,2110,4.0,996259059
42,2278,5.0,996219131
42,2369,2.0,996262268
42,2421,2.0,996216406
42,2502,5.0,996219191
42,2605,4.0,996220405
42,2707,4.0,996262104
42,2771,4.0,996262184
42,2890,4.0,996218615
42,2997,4.0,996261752
42,3142,4.0,996259211
42,3252,4.0,996219414
42,3269,3.0,996220343
42,3441,4.0,996259211
42,3578,3.0,996212879
42,3764,2.0,996221356
42,3968,2.0,996217146
42,4027,4.0,996216092
42,4153,3.0,996216406
42,4349,4.0,996216316
42,4487,4.0,996260366
42,4623,4.0,996258272
43,10,4.0,848993747
43,95,4.0,848993983
43,173,3.0,848993928
43,253,4.0,848993769
43,296,3.0,848993627
43,349,3.0,848993694
43,380,3.0,848993628
43,454,4.0,848993769
43,542,4.0,848994546
43,595,5.0,848993693
43,783,5.0,848994560
44,3,3.0,869251910
44,112,5.0,869251955
44,673,1.0,869252043
44,836,3.0,869252163
44,1405,4.0,869252043
45,7,3.0,951170390
45,70,4.0,951170563
45,180,4.0,950726070
45,292,4.0,1091305981
45,362,5.0,950722276
45,457,4.0,950726408
45,552,4.0,951170579
45,597,3.0,951170238
45,785,4.0,951170358
45,1005,2.0,951170710
45,1059,5.0,1009399318
45,1198,4.0,950726408
45,1265,3.0,950724757
45,1371,3.0,950740619
45,1407,4.5,1121724749
45,1569,4.0,951170473
45,1642,2.0,951170461
45,1769,3.0,1020803185
45,1934,3.0,1021412195
45,2046,3.0,950740549
45,2096,4.0,950726215
45,2268,5.0,1121724829
45,2485,4.0,951170445
45,2605,2.0,950718786
45,2706,4.0,950728042
45,2771,5.0,1007994972
45,2944,3.0,950726388
45,3087,3.0,950724777
45,3249,3.0,950740266
45,3285,3.0,1007994972
45,3439,1.0,1034344018
45,3565,4.0,959624075
45,3972,5.0,1007484492
45,4308,5.0,1009399292
45,4929,3.0,1007483810
45,5220,2.0,1091306318
45,5500,5.0,1034343884
45,6287,5.0,1057007003
45,8636,3.5,1091305570
45,53125,4.0,1193288942
46,50,5.0,834788094
46,225,3.0,834788016
46,316,4.0,834787757
46,435,3.0,834788146
47,62,3.0,1496205312
47,587,4.0,1496205334
47,1265,2.0,1496205353
47,2407,2.0,1496206799
47,3408,3.0,1496209899
47,4975,3.0,1496212057
47,6373,2.0,1496205057
47,30793,3.0,1496212048
47,49530,3.0,1496206730
47,69122,0.5,1496209805
47,84152,4.5,1496208763
47,100383,3.5,1496208216
47,112556,2.0,1496205321
47,146656,3.5,1496209516
48,172,3.5,1127128691
48,1625,4.5,1127128739
48,2797,4.0,1127128586
48,8636,4.5,1127128916
49,4022,4.5,1493092982
49,139385,4.5,1493093206
50,593,3.5,1514237974
50,909,3.0,1514239063
50,1136,4.0,1514238006
50,1230,3.5,1527108505
50,1281,3.5,1514239137
50,1580,2.5,1514237995
50,2164,1.0,1514891778
50,3000,3.5,1527106195
50,3949,3.0,1514238231
50,5004,3.0,1527106283
50,6377,3.0,1514238065
50,7063,3.5,1517426075
50,8235,3.0,1514239992
50,26326,4.0,1525359203
50,32875,3.0,1514240242
50,45517,2.0,1527108190
50,52885,3.0,1527370859
50,63082,2.5,1514238347
50,74458,2.5,1527371316
50,88911,3.0,1514240244
50,94677,2.0,1514239489
50,99114,3.0,1514238526
50,105250,3.5,1534178956
50,112183,3.0,1514239065
50,122904,1.5,1514891080
50,135887,1.0,1514239519
50,140928,2.5,1514239918
50,151759,2.5,1514240106
50,170705,3.5,1514498530
50,175485,0.5,1514240073
50,188301,3.0,1533302277
51,111,5.0,1230929314
51,317,3.5,1230932640
51,442,1.5,1230932616
51,551,5.0,1230932599
51,719,4.5,1230932541
51,953,5.0,1230929755
51,1093,5.0,1230928832
51,1244,4.0,1230932469
51,1304,5.0,1230929656
51,1580,5.0,1230929254
51,1690,3.0,1230932397
51,1918,3.0,1230932352
51,2033,4.5,1230931338
51,2148,4.0,1230931293
51,2265,2.5,1230932296
51,2371,3.5,1230930355
51,2408,3.0,1230931220
51,2587,3.0,1230932199
51,2664,4.0,1230930279
51,2797,5.0,1230929516
51,2951,4.0,1230930246
51,3219,4.0,1230930205
51,3430,4.0,1230931047
51,3683,5.0,1230930144
51,3949,5.0,1230932031
51,4054,2.0,1230930087
51,4293,3.0,1230932003
51,4518,3.5,1230931983
51,5040,3.0,1230930881
51,5568,4.0,1230931907
51,6708,5.0,1230929946
51,7007,3.5,1230930787
51,8464,5.0,1230929921
51,39183,5.0,1230929886
51,53953,3.5,1230931656
51,60487,5.0,1231040478
52,1198,3.5,1468051097
52,4901,5.0,1468051636
52,8464,4.0,1468051483
52,35836,4.5,1468051454
52,47099,4.0,1468051961
52,49651,4.5,1468052156
52,54286,5.0,1468051283
52,56801,3.0,1468052142
52,60684,4.0,1468051599
52,69481,4.0,1468051955
52,86892,5.0,1468051226
52,112175,4.5,1468051417
52,152081,5.0,1468051170
53,1049,5.0,1237748112
53,4019,5.0,1237748087
54,194,3.0,830247865
54,420,2.0,839921390
54,592,3.0,830247106
55,2005,2.0,1312747709
55,2890,4.0,1312747625
56,11,4.0,835799366
56,173,3.0,835799330
56,315,4.0,835799330
56,367,3.0,835799295
56,589,4.0,835799330
57,32,4.0,965798685
57,107,3.0,965797786
57,171,4.0,965796904
57,272,3.0,972172467
57,364,4.0,965796140
57,434,2.0,965798455
57,497,3.0,965796990
57,551,4.0,969753400
57,595,5.0,965796080
57,707,2.0,972175326
57,778,4.0,972173655
57,861,4.0,969754432
57,912,5.0,965796541
57,951,4.0,969753168
57,1036,4.0,969754215
57,1101,4.0,969754482
57,1197,5.0,965796373
57,1221,5.0,965795745
57,1250,5.0,965799430
57,1274,3.0,965798228
57,1288,5.0,965796302
57,1374,5.0,965798130
57,1416,3.0,972175478
57,1517,4.0,969753562
57,1590,2.0,965798974
57,1643,4.0,972172873
57,1690,2.0,965798849
57,1831,2.0,965798952
57,1954,4.0,969754244
57,2023,3.0,969754641
57,2100,3.0,969753562
57,2193,3.0,969753897
57,2300,4.0,969753201
57,2376,3.0,969754753
57,2476,3.0,965799591
57,2616,2.0,969754707
57,2700,4.0,965796140
57,2788,4.0,965796352
57,2922,4.0,965798574
57,2989,4.0,969754509
57,3064,3.0,969754880
57,3159,3.0,972175038
57,3269,3.0,965798397
57,3441,4.0,965799608
57,3543,3.0,965796278
57,3639,3.0,969754343
57,3753,3.0,965799521
57,5060,4.0,965795947
58,39,5.0,847718745
58,161,4.0,847718580
58,218,5.0,847719231
58,261,4.0,847718960
58,296,5.0,847718380
58,344,1.0,847718434
58,368,4.0,847718937
58,457,5.0,847718433
58,527,5.0,847718718
58,589,4.0,847718617
58,736,3.0,847718894
59,367,4.0,953610692
59,733,4.0,953609415
59,924,5.0,953610267
59,1188,5.0,953610432
59,1244,5.0,953610406
59,1552,3.0,953609496
59,1797,5.0,953610854
59,2160,5.0,953610338
59,2763,5.0,953609283
59,3450,3.0,953608587
60,48,3.0,1393541734
60,858,5.0,1393542055
60,6016,4.0,1393542073
61,555,4.5,1145532694
61,1258,4.0,1145531678
61,4878,4.0,1145532542
61,30707,4.5,1145532681
62,356,5.0,1521822306
62,1196,4.5,1521488711
62,1610,4.0,1521489883
62,2023,5.0,1525636725
62,2959,5.0,1521488573
62,3969,4.5,1521931842
62,4878,4.0,1521488880
62,5445,4.0,1521489745
62,6058,3.5,1525555043
62,6934,5.0,1521490090
62,8368,4.5,1521489361
62,27660,4.5,1525554402
62,33660,4.0,1521489746
62,41569,4.0,1521490298
62,47610,4.0,1521489635
62,50804,5.0,1522190353
62,54001,4.5,1521489700
62,58559,5.0,1521488846
62,60756,3.5,1528934376
62,68319,3.5,1525125403
62,72998,4.0,1521488927
62,79702,4.0,1523029355
62,86880,4.0,1523786545
62,89745,4.0,1521488914
62,96610,4.0,1521489192
62,102123,4.0,1523788935
62,106002,3.0,1523788866
62,109374,5.0,1521489662
62,112804,4.5,1521932325
62,115680,4.0,1521932302
62,122892,4.0,1521490136
62,122924,4.0,1525125413
62,136864,4.0,1525555209
62,161131,4.0,1521490226
62,171763,4.0,1523048763
62,182715,4.0,1521929626
63,34,3.0,1443201169
63,260,5.0,1443199688
63,480,2.5,1443199679
63,648,4.0,1443201073
63,1036,4.0,1443199792
63,1198,5.0,1443199755
63,1221,4.0,1443201175
63,1291,4.0,1443199779
63,1945,2.5,1443200960
63,2683,3.0,1443201238
63,3088,4.0,1443199884
63,3617,1.0,1443290327
63,3948,2.5,1443200595
63,4246,3.0,1443290259
63,4886,3.5,1443200554
63,5377,2.5,1443290294
63,5945,1.0,1443200788
63,6874,3.5,1443199987
63,7980,4.5,1443200182
63,30793,2.5,1443368323
63,45728,4.0,1443200332
63,53972,4.0,1443200358
63,67997,4.0,1443348576
63,78499,4.0,1443200970
63,89745,3.5,1443199946
63,96079,3.5,1443200115
63,110102,4.0,1443200150
64,6,4.5,1161520752
64,47,4.5,1161520185
64,153,2.5,1161520389
64,236,3.5,1161529390
64,318,5.0,1161520540
64,367,3.5,1161520598
64,527,5.0,1161520178
64,593,5.0,1161520116
64,762,3.0,1161559839
64,919,4.0,1161521149
64,1073,4.0,1161520607
64,1120,3.5,1161564472
64,1208,5.0,1161521096
64,1240,3.5,1161520175
64,1288,4.5,1161519737
64,1391,3.5,1161521644
64,1527,3.5,1161520360
64,1673,4.5,1161521563
64,1784,3.0,1161521182
64,1961,4.0,1161520193
64,2028,4.0,1161520159
64,2124,4.0,1161565612
64,2278,5.0,1161559949
64,2394,3.5,1161620709
64,2541,3.5,1161565677
64,2692,5.0,1161521090
64,2761,5.0,1161565763
64,2916,3.0,1161520927
64,3072,5.0,1161559556
64,3175,3.5,1161521068
64,3362,5.0,1161565747
64,3510,3.0,1161559646
64,3755,3.5,1161529254
64,3994,4.0,1161520726
64,4105,3.0,1161566128
64,4270,3.0,1161529290
64,4489,4.5,1161565806
64,4878,4.0,1161520780
64,5015,4.0,1161559896
64,5308,3.0,1161620624
64,5669,3.5,1161520420
64,5952,4.5,1161519958
64,6281,4.0,1161529402
64,6502,4.5,1161521011
64,6957,4.0,1161565696
64,7254,3.0,1161521699
64,7743,4.5,1161563891
64,8622,4.0,1161520514
64,8874,5.0,1161528841
64,27266,4.5,1161529878
64,33166,2.5,1161520881
64,41566,4.0,1161520426
65,2028,4.0,1494768486
65,36529,4.0,1494767337
65,88140,3.0,1494767074
66,5,4.0,1113190367
66,172,3.5,1113188330
66,282,4.0,1093144035
66,457,3.0,1093747700
66,555,3.5,1093747634
66,663,3.5,1113188558
66,922,5.0,1104644777
66,1079,4.5,1093143944
66,1196,4.0,1093747539
66,1215,4.5,1093748023
66,1252,4.5,1099187504
66,1285,4.0,1093747601
66,1394,4.5,1093143999
66,1616,3.0,1113188502
66,1862,1.0,1113190775
66,2001,3.5,1113188348
66,2248,4.5,1093747934
66,2401,4.0,1093748010
66,2628,3.0,1113190079
66,2797,4.0,1093748037
66,3029,3.5,1113190689
66,3100,4.5,1113190015
66,3271,4.5,1093747434
66,3697,3.5,1113189983
66,4085,3.0,1093747814
66,4499,4.0,1093747840
66,4787,4.0,1093747596
66,5445,3.5,1093747761
66,5747,5.0,1099187582
66,6313,3.0,1113189741
66,6773,4.0,1099187633
66,7015,4.0,1113189214
66,7147,5.0,1099187316
66,7624,3.0,1093747331
66,8798,4.5,1097803995
67,1270,4.5,1501273836
67,2959,4.5,1501273544
67,6539,4.5,1501273908
68,1,2.5,1158531426
68,18,2.0,1532897231
68,50,3.0,1158531764
68,150,3.0,1158531364
68,185,3.0,1158532023
68,253,2.5,1158531739
68,303,3.5,1261623895
68,355,3.0,1158535521
68,379,3.0,1269122944
68,454,3.5,1158532134
68,527,4.0,1305861414
68,585,3.5,1268849080
